52990, 0.00199, 0.02
53000, 0.00189, 0.02
53010, 0.00158, 0.02
53020, 0.00202, 0.02
53030, 0.00124, 0.02
53040, 0.00167, 0.02
53050, 0.00247, 0.02
53060, 0.00142, 0.02
53070, 0.00154, 0.02
53080, 0.00160, 0.02
53090, 0.00165, 0.02
53100, 0.00136, 0.02
53110, 0.00131, 0.02
53120, 0.00220, 0.02
53130, 0.00181, 0.02
53140, 0.00166, 0.02
53150, 0.00177, 0.02
53160, 0.00161, 0.02
53170, 0.00199, 0.02
53180, 0.00191, 0.02
53190, 0.00139, 0.02
53200, 0.00191, 0.02
53210, 0.00214, 0.02
53220, 0.00191, 0.02
53230, 0.00142, 0.02
53240, 0.00149, 0.02
53250, 0.00175, 0.02
53260, 0.00182, 0.02
53270, 0.00125, 0.02
53280, 0.00191, 0.02
53290, 0.00240, 0.02
53300, 0.00186, 0.02
53310, 0.00153, 0.02
53320, 0.00144, 0.02
53330, 0.00284, 0.02
53340, 0.00142, 0.02
53350, 0.00188, 0.02
53360, 0.00147, 0.02
53370, 0.00170, 0.02
53380, 0.00241, 0.02
53390, 0.00202, 0.02
53400, 0.00122, 0.02
53410, 0.00183, 0.02
53420, 0.00152, 0.02
53430, 0.00137, 0.02
53440, 0.00234, 0.02
53450, 0.00184, 0.02
53460, 0.00175, 0.02
53470, 0.00188, 0.02
53480, 0.00130, 0.02
53490, 0.00195, 0.02
53500, 0.00154, 0.02
53510, 0.00207, 0.02
53520, 0.00134, 0.02
53530, 0.00223, 0.02
53540, 0.00162, 0.02
53550, 0.00151, 0.02
53560, 0.00162, 0.02
53570, 0.00156, 0.02
53580, 0.00169, 0.02
53590, 0.00134, 0.02
53600, 0.00184, 0.02
53610, 0.00227, 0.02
53620, 0.00161, 0.02
53630, 0.00140, 0.02
53640, 0.00181, 0.02
53650, 0.00209, 0.02
53660, 0.00134, 0.02
53670, 0.00285, 0.02
53680, 0.00141, 0.02
53690, 0.00246, 0.02
53700, 0.00144, 0.02
53710, 0.00221, 0.02
53720, 0.00280, 0.02
53730, 0.00157, 0.02
53740, 0.00169, 0.02
53750, 0.00171, 0.02
53760, 0.00178, 0.02
53770, 0.00192, 0.02
53780, 0.00224, 0.02
53790, 0.00196, 0.02
53800, 0.00197, 0.02
53810, 0.00217, 0.02
53820, 0.00132, 0.02
53830, 0.00129, 0.02
53840, 0.00162, 0.02
53850, 0.00201, 0.02
53860, 0.00175, 0.02
53870, 0.00182, 0.02
53880, 0.00233, 0.02
53890, 0.00233, 0.02
53900, 0.00269, 0.02
53910, 0.00164, 0.02
53920, 0.00220, 0.02
53930, 0.00243, 0.02
53940, 0.00161, 0.02
53950, 0.00147, 0.02
53960, 0.00144, 0.02
53970, 0.00194, 0.02
53980, 0.00154, 0.02
53990, 0.00149, 0.02
54000, 0.00204, 0.02
54010, 0.00223, 0.02
54020, 0.00201, 0.02
54030, 0.00189, 0.02
54040, 0.00177, 0.02
54050, 0.00132, 0.02
54060, 0.00193, 0.02
54070, 0.00155, 0.02
54080, 0.00218, 0.02
54090, 0.00273, 0.02
54100, 0.00160, 0.02
54110, 0.00178, 0.02
54120, 0.00219, 0.02
54130, 0.00206, 0.02
54140, 0.00152, 0.02
54150, 0.00158, 0.02
54160, 0.00235, 0.02
54170, 0.00126, 0.02
54180, 0.00230, 0.02
54190, 0.00185, 0.02
54200, 0.00192, 0.02
54210, 0.00148, 0.02
54220, 0.00134, 0.02
54230, 0.00189, 0.02
54240, 0.00235, 0.02
54250, 0.00160, 0.02
54260, 0.00269, 0.02
54270, 0.00231, 0.02
54280, 0.00189, 0.02
54290, 0.00189, 0.02
54300, 0.00167, 0.02
54310, 0.00189, 0.02
54320, 0.00269, 0.02
54330, 0.00128, 0.02
54340, 0.00160, 0.02
54350, 0.00149, 0.02
54360, 0.00215, 0.02
54370, 0.00138, 0.02
54380, 0.00187, 0.02
54390, 0.00221, 0.02
54400, 0.00220, 0.02
54410, 0.00133, 0.02
54420, 0.00156, 0.02
54430, 0.00238, 0.02
54440, 0.00237, 0.02
54450, 0.00207, 0.02
54460, 0.00146, 0.02
54470, 0.00260, 0.02
54480, 0.00125, 0.02
54490, 0.00215, 0.02
54500, 0.00162, 0.02
54510, 0.00145, 0.02
54520, 0.00333, 0.02
54530, 0.00210, 0.02
54540, 0.00182, 0.02
54550, 0.00216, 0.02
54560, 0.00215, 0.02
54570, 0.00141, 0.02
54580, 0.00198, 0.02
54590, 0.00277, 0.02
54600, 0.00213, 0.02
54610, 0.00178, 0.02
54620, 0.00195, 0.02
54630, 0.00165, 0.02
54640, 0.00219, 0.02
54650, 0.00181, 0.02
54660, 0.00254, 0.02
54670, 0.00162, 0.02
54680, 0.00199, 0.02
54690, 0.00121, 0.02
54700, 0.00124, 0.02
54710, 0.00152, 0.02
54720, 0.00166, 0.02
54730, 0.00170, 0.02
54740, 0.00176, 0.02
54750, 0.00166, 0.02
54760, 0.00204, 0.02
54770, 0.00163, 0.02
54780, 0.00236, 0.02
54790, 0.00169, 0.02
54800, 0.00134, 0.02
54810, 0.00219, 0.02
54820, 0.00155, 0.02
54830, 0.00162, 0.02
54840, 0.00153, 0.02
54850, 0.00207, 0.02
54860, 0.00145, 0.02
54870, 0.00150, 0.02
54880, 0.00151, 0.02
54890, 0.00189, 0.02
54900, 0.00157, 0.02
54910, 0.00184, 0.02
54920, 0.00242, 0.02
54930, 0.00149, 0.02
54940, 0.00142, 0.02
54950, 0.00167, 0.02
54960, 0.00139, 0.02
54970, 0.00112, 0.02
54980, 0.00142, 0.02
54990, 0.00124, 0.02
55000, 0.00195, 0.02
55010, 0.00133, 0.02
55020, 0.00140, 0.02
55030, 0.00172, 0.02
55040, 0.00177, 0.02
55050, 0.00164, 0.02
55060, 0.00261, 0.02
55070, 0.00201, 0.02
55080, 0.00232, 0.02
55090, 0.00204, 0.02
55100, 0.00190, 0.02
55110, 0.00153, 0.02
55120, 0.00226, 0.02
55130, 0.00194, 0.02
55140, 0.00227, 0.02
55150, 0.00186, 0.02
55160, 0.00161, 0.02
55170, 0.00202, 0.02
55180, 0.00255, 0.02
55190, 0.00148, 0.02
55200, 0.00161, 0.02
55210, 0.00211, 0.02
55220, 0.00204, 0.02
55230, 0.00164, 0.02
55240, 0.00172, 0.02
55250, 0.00183, 0.02
55260, 0.00196, 0.02
55270, 0.00169, 0.02
55280, 0.00144, 0.02
55290, 0.00169, 0.02
55300, 0.00132, 0.02
55310, 0.00199, 0.02
55320, 0.00186, 0.02
55330, 0.00159, 0.02
55340, 0.00198, 0.02
55350, 0.00171, 0.02
55360, 0.00173, 0.02
55370, 0.00146, 0.02
55380, 0.00179, 0.02
55390, 0.00191, 0.02
55400, 0.00165, 0.02
55410, 0.00129, 0.02
55420, 0.00181, 0.02
55430, 0.00160, 0.02
55440, 0.00182, 0.02
55450, 0.00153, 0.02
55460, 0.00210, 0.02
55470, 0.00192, 0.02
55480, 0.00221, 0.02
55490, 0.00192, 0.02
55500, 0.00166, 0.02
55510, 0.00246, 0.02
55520, 0.00242, 0.02
55530, 0.00148, 0.02
55540, 0.00152, 0.02
55550, 0.00174, 0.02
55560, 0.00174, 0.02
55570, 0.00220, 0.02
55580, 0.00241, 0.02
55590, 0.00207, 0.02
55600, 0.00209, 0.02
55610, 0.00200, 0.02
55620, 0.00167, 0.02
55630, 0.00133, 0.02
55640, 0.00184, 0.02
55650, 0.00136, 0.02
55660, 0.00177, 0.02
55670, 0.00274, 0.02
55680, 0.00138, 0.02
55690, 0.00163, 0.02
55700, 0.00226, 0.02
55710, 0.00179, 0.02
55720, 0.00198, 0.02
55730, 0.00215, 0.02
55740, 0.00284, 0.02
55750, 0.00231, 0.02
55760, 0.00136, 0.02
55770, 0.00152, 0.02
55780, 0.00181, 0.02
55790, 0.00175, 0.02
55800, 0.00190, 0.02
55810, 0.00151, 0.02
55820, 0.00178, 0.02
55830, 0.00187, 0.02
55840, 0.00161, 0.02
55850, 0.00174, 0.02
55860, 0.00193, 0.02
55870, 0.00163, 0.02
55880, 0.00140, 0.02
55890, 0.00141, 0.02
55900, 0.00221, 0.02
55910, 0.00216, 0.02
55920, 0.00163, 0.02
55930, 0.00141, 0.02
55940, 0.00151, 0.02
55950, 0.00192, 0.02
55960, 0.00120, 0.02
55970, 0.00157, 0.02
55980, 0.00236, 0.02
55990, 0.00170, 0.02
56000, 0.00157, 0.02
56010, 0.00173, 0.02
56020, 0.00182, 0.02
56030, 0.00182, 0.02
56040, 0.00201, 0.02
56050, 0.00161, 0.02
56060, 0.00141, 0.02
56070, 0.00292, 0.02
56080, 0.00168, 0.02
56090, 0.00241, 0.02
56100, 0.00151, 0.02
56110, 0.00133, 0.02
56120, 0.00223, 0.02
56130, 0.00141, 0.02
56140, 0.00184, 0.02
56150, 0.00179, 0.02
56160, 0.00184, 0.02
56170, 0.00173, 0.02
56180, 0.00174, 0.02
56190, 0.00253, 0.02
56200, 0.00173, 0.02
56210, 0.00150, 0.02
56220, 0.00231, 0.02
56230, 0.00217, 0.02
56240, 0.00153, 0.02
56250, 0.00172, 0.02
56260, 0.00236, 0.02
56270, 0.00242, 0.02
56280, 0.00146, 0.02
56290, 0.00160, 0.02
56300, 0.00188, 0.02
56310, 0.00137, 0.02
56320, 0.00225, 0.02
56330, 0.00177, 0.02
56340, 0.00181, 0.02
56350, 0.00183, 0.02
56360, 0.00189, 0.02
56370, 0.00178, 0.02
56380, 0.00153, 0.02
56390, 0.00179, 0.02
56400, 0.00157, 0.02
56410, 0.00165, 0.02
56420, 0.00187, 0.02
56430, 0.00128, 0.02
56440, 0.00165, 0.02
56450, 0.00197, 0.02
56460, 0.00152, 0.02
56470, 0.00214, 0.02
56480, 0.00167, 0.02
56490, 0.00161, 0.02
56500, 0.00162, 0.02
56510, 0.00145, 0.02
56520, 0.00162, 0.02
56530, 0.00147, 0.02
56540, 0.00190, 0.02
56550, 0.00164, 0.02
56560, 0.00137, 0.02
56570, 0.00153, 0.02
56580, 0.00172, 0.02
56590, 0.00140, 0.02
56600, 0.00155, 0.02
56610, 0.00142, 0.02
56620, 0.00159, 0.02
56630, 0.00137, 0.02
56640, 0.00140, 0.02
56650, 0.00188, 0.02
56660, 0.00139, 0.02
56670, 0.00182, 0.02
56680, 0.00167, 0.02
56690, 0.00156, 0.02
56700, 0.00114, 0.02
56710, 0.00166, 0.02
56720, 0.00190, 0.02
56730, 0.00156, 0.02
56740, 0.00197, 0.02
56750, 0.00176, 0.02
56760, 0.00183, 0.02
56770, 0.00254, 0.02
56780, 0.00134, 0.02
56790, 0.00135, 0.02
56800, 0.00188, 0.02
56810, 0.00142, 0.02
56820, 0.00186, 0.02
56830, 0.00219, 0.02
56840, 0.00167, 0.02
56850, 0.00151, 0.02
56860, 0.00176, 0.02
56870, 0.00193, 0.02
56880, 0.00201, 0.02
56890, 0.00148, 0.02
56900, 0.00219, 0.02
56910, 0.00148, 0.02
56920, 0.00165, 0.02
56930, 0.00232, 0.02
56940, 0.00149, 0.02
56950, 0.00175, 0.02
56960, 0.00154, 0.02
56970, 0.00159, 0.02
56980, 0.00189, 0.02
56990, 0.00152, 0.02
57000, 0.00147, 0.02
57010, 0.00258, 0.02
57020, 0.00135, 0.02
57030, 0.00158, 0.02
57040, 0.00198, 0.02
57050, 0.00145, 0.02
57060, 0.00202, 0.02
57070, 0.00225, 0.02
57080, 0.00155, 0.02
57090, 0.00145, 0.02
57100, 0.00200, 0.02
57110, 0.00191, 0.02
57120, 0.00242, 0.02
57130, 0.00130, 0.02
57140, 0.00180, 0.02
57150, 0.00155, 0.02
57160, 0.00204, 0.02
57170, 0.00185, 0.02
57180, 0.00162, 0.02
57190, 0.00163, 0.02
57200, 0.00156, 0.02
57210, 0.00131, 0.02
57220, 0.00166, 0.02
57230, 0.00181, 0.02
57240, 0.00093, 0.02
57250, 0.00138, 0.02
57260, 0.00171, 0.02
57270, 0.00138, 0.02
57280, 0.00156, 0.02
57290, 0.00187, 0.02
57300, 0.00151, 0.02
57310, 0.00156, 0.02
57320, 0.00204, 0.02
57330, 0.00114, 0.02
57340, 0.00157, 0.02
57350, 0.00233, 0.02
57360, 0.00182, 0.02
57370, 0.00153, 0.02
57380, 0.00177, 0.02
57390, 0.00131, 0.02
57400, 0.00219, 0.02
57410, 0.00192, 0.02
57420, 0.00157, 0.02
57430, 0.00127, 0.02
57440, 0.00204, 0.02
57450, 0.00160, 0.02
57460, 0.00170, 0.02
57470, 0.00235, 0.02
57480, 0.00162, 0.02
57490, 0.00200, 0.02
57500, 0.00190, 0.02
57510, 0.00173, 0.02
57520, 0.00142, 0.02
57530, 0.00253, 0.02
57540, 0.00193, 0.02
57550, 0.00196, 0.02
57560, 0.00187, 0.02
57570, 0.00171, 0.02
57580, 0.00147, 0.02
57590, 0.00141, 0.02
57600, 0.00166, 0.02
57610, 0.00204, 0.02
57620, 0.00173, 0.02
57630, 0.00141, 0.02
57640, 0.00130, 0.02
57650, 0.00170, 0.02
57660, 0.00142, 0.02
57670, 0.00162, 0.02
57680, 0.00217, 0.02
57690, 0.00138, 0.02
57700, 0.00140, 0.02
57710, 0.00147, 0.02
57720, 0.00152, 0.02
57730, 0.00216, 0.02
57740, 0.00156, 0.02
57750, 0.00215, 0.02
57760, 0.00257, 0.02
57770, 0.00150, 0.02
57780, 0.00342, 0.02
57790, 0.00200, 0.02
57800, 0.00185, 0.02
57810, 0.00188, 0.02
57820, 0.00201, 0.02
57830, 0.00195, 0.02
57840, 0.00166, 0.02
57850, 0.00177, 0.02
57860, 0.00193, 0.02
57870, 0.00192, 0.02
57880, 0.00179, 0.02
57890, 0.00134, 0.02
57900, 0.00165, 0.02
57910, 0.00178, 0.02
57920, 0.00209, 0.02
57930, 0.00140, 0.02
57940, 0.00169, 0.02
57950, 0.00163, 0.02
57960, 0.00160, 0.02
57970, 0.00282, 0.02
57980, 0.00189, 0.02
57990, 0.00204, 0.02
58000, 0.00144, 0.02
58010, 0.00171, 0.02
58020, 0.00161, 0.02
58030, 0.00258, 0.02
58040, 0.00138, 0.02
58050, 0.00258, 0.02
58060, 0.00117, 0.02
58070, 0.00179, 0.02
58080, 0.00133, 0.02
58090, 0.00115, 0.02
58100, 0.00182, 0.02
58110, 0.00167, 0.02
58120, 0.00159, 0.02
58130, 0.00170, 0.02
58140, 0.00210, 0.02
58150, 0.00168, 0.02
58160, 0.00202, 0.02
58170, 0.00142, 0.02
58180, 0.00114, 0.02
58190, 0.00133, 0.02
58200, 0.00190, 0.02
58210, 0.00146, 0.02
58220, 0.00218, 0.02
58230, 0.00160, 0.02
58240, 0.00154, 0.02
58250, 0.00164, 0.02
58260, 0.00172, 0.02
58270, 0.00165, 0.02
58280, 0.00301, 0.02
58290, 0.00216, 0.02
58300, 0.00175, 0.02
58310, 0.00159, 0.02
58320, 0.00189, 0.02
58330, 0.00153, 0.02
58340, 0.00240, 0.02
58350, 0.00127, 0.02
58360, 0.00143, 0.02
58370, 0.00140, 0.02
58380, 0.00256, 0.02
58390, 0.00222, 0.02
58400, 0.00161, 0.02
58410, 0.00234, 0.02
58420, 0.00143, 0.02
58430, 0.00169, 0.02
58440, 0.00164, 0.02
58450, 0.00186, 0.02
58460, 0.00156, 0.02
58470, 0.00192, 0.02
58480, 0.00293, 0.02
58490, 0.00191, 0.02
58500, 0.00195, 0.02
58510, 0.00147, 0.02
58520, 0.00196, 0.02
58530, 0.00223, 0.02
58540, 0.00212, 0.02
58550, 0.00163, 0.02
58560, 0.00149, 0.02
58570, 0.00257, 0.02
58580, 0.00150, 0.02
58590, 0.00184, 0.02
58600, 0.00184, 0.02
58610, 0.00208, 0.02
58620, 0.00170, 0.02
58630, 0.00147, 0.02
58640, 0.00189, 0.02
58650, 0.00188, 0.02
58660, 0.00164, 0.02
58670, 0.00154, 0.02
58680, 0.00229, 0.02
58690, 0.00174, 0.02
58700, 0.00233, 0.02
58710, 0.00130, 0.02
58720, 0.00120, 0.02
58730, 0.00150, 0.02
58740, 0.00164, 0.02
58750, 0.00212, 0.02
58760, 0.00161, 0.02
58770, 0.00165, 0.02
58780, 0.00154, 0.02
58790, 0.00192, 0.02
58800, 0.00113, 0.02
58810, 0.00188, 0.02
58820, 0.00158, 0.02
58830, 0.00154, 0.02
58840, 0.00138, 0.02
58850, 0.00210, 0.02
58860, 0.00126, 0.02
58870, 0.00197, 0.02
58880, 0.00153, 0.02
58890, 0.00150, 0.02
58900, 0.00218, 0.02
58910, 0.00205, 0.02
58920, 0.00212, 0.02
58930, 0.00132, 0.02
58940, 0.00167, 0.02
58950, 0.00182, 0.02
58960, 0.00159, 0.02
58970, 0.00207, 0.02
58980, 0.00115, 0.02
58990, 0.00177, 0.02
59000, 0.00154, 0.02
59010, 0.00185, 0.02
59020, 0.00166, 0.02
59030, 0.00181, 0.02
59040, 0.00197, 0.02
59050, 0.00188, 0.02
59060, 0.00248, 0.02
59070, 0.00158, 0.02
59080, 0.00139, 0.02
59090, 0.00174, 0.02
59100, 0.00249, 0.02
59110, 0.00199, 0.02
59120, 0.00153, 0.02
59130, 0.00197, 0.02
59140, 0.00143, 0.02
59150, 0.00172, 0.02
59160, 0.00196, 0.02
59170, 0.00159, 0.02
59180, 0.00300, 0.02
59190, 0.00176, 0.02
59200, 0.00181, 0.02
59210, 0.00232, 0.02
59220, 0.00247, 0.02
59230, 0.00204, 0.02
59240, 0.00149, 0.02
59250, 0.00182, 0.02
59260, 0.00221, 0.02
59270, 0.00176, 0.02
59280, 0.00201, 0.02
59290, 0.00220, 0.02
59300, 0.00177, 0.02
59310, 0.00151, 0.02
59320, 0.00185, 0.02
59330, 0.00121, 0.02
59340, 0.00204, 0.02
59350, 0.00116, 0.02
59360, 0.00157, 0.02
59370, 0.00194, 0.02
59380, 0.00147, 0.02
59390, 0.00224, 0.02
59400, 0.00195, 0.02
59410, 0.00149, 0.02
59420, 0.00151, 0.02
59430, 0.00155, 0.02
59440, 0.00139, 0.02
59450, 0.00167, 0.02
59460, 0.00204, 0.02
59470, 0.00163, 0.02
59480, 0.00120, 0.02
59490, 0.00120, 0.02
59500, 0.00198, 0.02
59510, 0.00192, 0.02
59520, 0.00139, 0.02
59530, 0.00211, 0.02
59540, 0.00171, 0.02
59550, 0.00212, 0.02
59560, 0.00119, 0.02
59570, 0.00136, 0.02
59580, 0.00170, 0.02
59590, 0.00269, 0.02
59600, 0.00230, 0.02
59610, 0.00190, 0.02
59620, 0.00160, 0.02
59630, 0.00193, 0.02
59640, 0.00129, 0.02
59650, 0.00149, 0.02
59660, 0.00222, 0.02
59670, 0.00153, 0.02
59680, 0.00124, 0.02
59690, 0.00188, 0.02
59700, 0.00143, 0.02
59710, 0.00221, 0.02
59720, 0.00218, 0.02
59730, 0.00175, 0.02
59740, 0.00191, 0.02
59750, 0.00240, 0.02
59760, 0.00142, 0.02
59770, 0.00225, 0.02
59780, 0.00178, 0.02
59790, 0.00206, 0.02
59800, 0.00178, 0.02
59810, 0.00152, 0.02
59820, 0.00160, 0.02
59830, 0.00117, 0.02
59840, 0.00158, 0.02
59850, 0.00167, 0.02
59860, 0.00234, 0.02
59870, 0.00252, 0.02
59880, 0.00147, 0.02
59890, 0.00173, 0.02
59900, 0.00176, 0.02
59910, 0.00192, 0.02
59920, 0.00174, 0.02
59930, 0.00158, 0.02
59940, 0.00197, 0.02
59950, 0.00283, 0.02
59960, 0.00182, 0.02
59970, 0.00161, 0.02
59980, 0.00185, 0.02
59990, 0.00161, 0.02
60000, 0.00148, 0.02
60010, 0.00202, 0.02
60020, 0.00159, 0.02
60030, 0.00180, 0.02
60040, 0.00151, 0.02
60050, 0.00204, 0.02
60060, 0.00169, 0.02
60070, 0.00167, 0.02
60080, 0.00180, 0.02
60090, 0.00153, 0.02
60100, 0.00206, 0.02
60110, 0.00137, 0.02
60120, 0.00171, 0.02
60130, 0.00271, 0.02
60140, 0.00191, 0.02
60150, 0.00201, 0.02
60160, 0.00186, 0.02
60170, 0.00185, 0.02
60180, 0.00218, 0.02
60190, 0.00157, 0.02
60200, 0.00155, 0.02
60210, 0.00169, 0.02
60220, 0.00208, 0.02
60230, 0.00149, 0.02
60240, 0.00189, 0.02
60250, 0.00248, 0.02
60260, 0.00171, 0.02
60270, 0.00174, 0.02
60280, 0.00197, 0.02
60290, 0.00172, 0.02
60300, 0.00171, 0.02
60310, 0.00150, 0.02
60320, 0.00239, 0.02
60330, 0.00155, 0.02
60340, 0.00118, 0.02
60350, 0.00173, 0.02
60360, 0.00119, 0.02
60370, 0.00167, 0.02
60380, 0.00184, 0.02
60390, 0.00155, 0.02
60400, 0.00153, 0.02
60410, 0.00190, 0.02
60420, 0.00209, 0.02
60430, 0.00155, 0.02
60440, 0.00148, 0.02
60450, 0.00143, 0.02
60460, 0.00197, 0.02
60470, 0.00179, 0.02
60480, 0.00136, 0.02
60490, 0.00116, 0.02
60500, 0.00226, 0.02
60510, 0.00186, 0.02
60520, 0.00241, 0.02
60530, 0.00181, 0.02
60540, 0.00123, 0.02
60550, 0.00195, 0.02
60560, 0.00161, 0.02
60570, 0.00157, 0.02
60580, 0.00140, 0.02
60590, 0.00202, 0.02
60600, 0.00168, 0.02
60610, 0.00188, 0.02
60620, 0.00169, 0.02
60630, 0.00156, 0.02
60640, 0.00248, 0.02
60650, 0.00260, 0.02
60660, 0.00184, 0.02
60670, 0.00131, 0.02
60680, 0.00155, 0.02
60690, 0.00222, 0.02
60700, 0.00194, 0.02
60710, 0.00145, 0.02
60720, 0.00126, 0.02
60730, 0.00178, 0.02
60740, 0.00144, 0.02
60750, 0.00147, 0.02
60760, 0.00178, 0.02
60770, 0.00111, 0.02
60780, 0.00168, 0.02
60790, 0.00154, 0.02
60800, 0.00185, 0.02
60810, 0.00187, 0.02
60820, 0.00185, 0.02
60830, 0.00176, 0.02
60840, 0.00172, 0.02
60850, 0.00212, 0.02
60860, 0.00161, 0.02
60870, 0.00148, 0.02
60880, 0.00203, 0.02
60890, 0.00219, 0.02
60900, 0.00193, 0.02
60910, 0.00156, 0.02
60920, 0.00149, 0.02
60930, 0.00168, 0.02
60940, 0.00147, 0.02
60950, 0.00153, 0.02
60960, 0.00235, 0.02
60970, 0.00149, 0.02
60980, 0.00200, 0.02
60990, 0.00190, 0.02
61000, 0.00151, 0.02
61010, 0.00162, 0.02
61020, 0.00203, 0.02
61030, 0.00151, 0.02
61040, 0.00151, 0.02
61050, 0.00281, 0.02
61060, 0.00168, 0.02
61070, 0.00178, 0.02
61080, 0.00167, 0.02
61090, 0.00165, 0.02
61100, 0.00151, 0.02
61110, 0.00187, 0.02
61120, 0.00202, 0.02
61130, 0.00154, 0.02
61140, 0.00222, 0.02
61150, 0.00166, 0.02
61160, 0.00148, 0.02
61170, 0.00162, 0.02
61180, 0.00209, 0.02
61190, 0.00157, 0.02
61200, 0.00164, 0.02
61210, 0.00154, 0.02
61220, 0.00183, 0.02
61230, 0.00121, 0.02
61240, 0.00131, 0.02
61250, 0.00122, 0.02
61260, 0.00186, 0.02
61270, 0.00157, 0.02
61280, 0.00200, 0.02
61290, 0.00123, 0.02
61300, 0.00190, 0.02
61310, 0.00207, 0.02
61320, 0.00102, 0.02
61330, 0.00157, 0.02
61340, 0.00154, 0.02
61350, 0.00141, 0.02
61360, 0.00187, 0.02
61370, 0.00224, 0.02
61380, 0.00204, 0.02
61390, 0.00172, 0.02
61400, 0.00194, 0.02
61410, 0.00225, 0.02
61420, 0.00157, 0.02
61430, 0.00266, 0.02
61440, 0.00201, 0.02
61450, 0.00187, 0.02
61460, 0.00170, 0.02
61470, 0.00172, 0.02
61480, 0.00138, 0.02
61490, 0.00182, 0.02
61500, 0.00134, 0.02
61510, 0.00204, 0.02
61520, 0.00195, 0.02
61530, 0.00189, 0.02
61540, 0.00158, 0.02
61550, 0.00153, 0.02
61560, 0.00135, 0.02
61570, 0.00178, 0.02
61580, 0.00146, 0.02
61590, 0.00194, 0.02
61600, 0.00199, 0.02
61610, 0.00187, 0.02
61620, 0.00120, 0.02
61630, 0.00167, 0.02
61640, 0.00151, 0.02
61650, 0.00248, 0.02
61660, 0.00164, 0.02
61670, 0.00163, 0.02
61680, 0.00148, 0.02
61690, 0.00153, 0.02
61700, 0.00145, 0.02
61710, 0.00182, 0.02
61720, 0.00151, 0.02
61730, 0.00138, 0.02
61740, 0.00153, 0.02
61750, 0.00172, 0.02
61760, 0.00141, 0.02
61770, 0.00116, 0.02
61780, 0.00178, 0.02
61790, 0.00157, 0.02
61800, 0.00130, 0.02
61810, 0.00197, 0.02
61820, 0.00151, 0.02
61830, 0.00226, 0.02
61840, 0.00194, 0.02
61850, 0.00185, 0.02
61860, 0.00187, 0.02
61870, 0.00216, 0.02
61880, 0.00133, 0.02
61890, 0.00107, 0.02
61900, 0.00183, 0.02
61910, 0.00264, 0.02
61920, 0.00196, 0.02
61930, 0.00161, 0.02
61940, 0.00157, 0.02
61950, 0.00211, 0.02
61960, 0.00188, 0.02
61970, 0.00169, 0.02
61980, 0.00195, 0.02
61990, 0.00149, 0.02
62000, 0.00146, 0.02
62010, 0.00118, 0.02
62020, 0.00248, 0.02
62030, 0.00178, 0.02
62040, 0.00163, 0.02
62050, 0.00183, 0.02
62060, 0.00130, 0.02
62070, 0.00139, 0.02
62080, 0.00145, 0.02
62090, 0.00188, 0.02
62100, 0.00130, 0.02
62110, 0.00163, 0.02
62120, 0.00175, 0.02
62130, 0.00143, 0.02
62140, 0.00165, 0.02
62150, 0.00169, 0.02
62160, 0.00203, 0.02
62170, 0.00193, 0.02
62180, 0.00200, 0.02
62190, 0.00236, 0.02
62200, 0.00210, 0.02
62210, 0.00242, 0.02
62220, 0.00228, 0.02
62230, 0.00295, 0.02
62240, 0.00164, 0.02
62250, 0.00143, 0.02
62260, 0.00176, 0.02
62270, 0.00125, 0.02
62280, 0.00161, 0.02
62290, 0.00246, 0.02
62300, 0.00232, 0.02
62310, 0.00207, 0.02
62320, 0.00207, 0.02
62330, 0.00191, 0.02
62340, 0.00122, 0.02
62350, 0.00151, 0.02
62360, 0.00115, 0.02
62370, 0.00139, 0.02
62380, 0.00181, 0.02
62390, 0.00155, 0.02
62400, 0.00219, 0.02
62410, 0.00176, 0.02
62420, 0.00187, 0.02
62430, 0.00144, 0.02
62440, 0.00178, 0.02
62450, 0.00132, 0.02
62460, 0.00169, 0.02
62470, 0.00148, 0.02
62480, 0.00205, 0.02
62490, 0.00170, 0.02
62500, 0.00183, 0.02
62510, 0.00199, 0.02
62520, 0.00221, 0.02
62530, 0.00193, 0.02
62540, 0.00141, 0.02
62550, 0.00184, 0.02
62560, 0.00204, 0.02
62570, 0.00152, 0.02
62580, 0.00203, 0.02
62590, 0.00198, 0.02
62600, 0.00175, 0.02
62610, 0.00151, 0.02
62620, 0.00167, 0.02
62630, 0.00176, 0.02
62640, 0.00117, 0.02
62650, 0.00144, 0.02
62660, 0.00152, 0.02
62670, 0.00187, 0.02
62680, 0.00169, 0.02
62690, 0.00213, 0.02
62700, 0.00178, 0.02
62710, 0.00153, 0.02
62720, 0.00174, 0.02
62730, 0.00145, 0.02
62740, 0.00147, 0.02
62750, 0.00156, 0.02
62760, 0.00245, 0.02
62770, 0.00185, 0.02
62780, 0.00175, 0.02
62790, 0.00190, 0.02
62800, 0.00157, 0.02
62810, 0.00147, 0.02
62820, 0.00124, 0.02
62830, 0.00154, 0.02
62840, 0.00178, 0.02
62850, 0.00242, 0.02
62860, 0.00133, 0.02
62870, 0.00206, 0.02
62880, 0.00143, 0.02
62890, 0.00136, 0.02
62900, 0.00123, 0.02
62910, 0.00145, 0.02
62920, 0.00155, 0.02
62930, 0.00133, 0.02
62940, 0.00171, 0.02
62950, 0.00197, 0.02
62960, 0.00170, 0.02
62970, 0.00139, 0.02
62980, 0.00172, 0.02
